Date,Open,High,Low,Close,Adj Close,Volume,Datetime,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,vwap_dev,fwd_ret,target
2021-02-10,-0.3655770982126763,-0.27140985891242764,-0.3288946488575946,-0.3126710215694311,113.41322326660156,2.0964195757773245,2021-02-10,0.6446484452635315,0.6171248314044726,0.46119384392327445,0.06042061650359091,0.4691944562589191,0.3399185762332669,0.8231914193115702,0.8180760033559896,-0.5298766861677937,-0.15746463134019018,1.6430866837839853,0.4608585878175429,0.8383952261085528,0.6444314221811828,0.46781653840545706,0.28232237302050844,0.7153070572185644,0.22803266384960713,0.2745841008406029,0.725195161854423,-1.2358063620630315,0.27201602852438367,-0.5671186300034422,0.775195369034933,2.1145321555811476,1.003742909361948,-0.3696078536134768,-0.015973897040130414,0
2021-02-11,-0.31432058935362783,-0.3479960663413696,-0.3574450585855635,-0.36182599990444625,111.60157012939452,0.19333392453631137,2021-02-11,0.5976960543048117,0.586098985634278,0.5152700159903092,0.15760788260592096,0.5053591919882825,0.37576325334872945,0.772491579396661,0.7678078396409339,-0.41938471315317166,-0.12733640999665574,1.3117655097362433,0.4929965187660954,0.7489792046649225,0.6022329112540874,0.4522701363938024,0.3631516050949552,0.6496572347089608,0.29436192207544487,0.2745841008406029,0.7344486086297967,-1.2788584736501394,0.41735329699965446,-0.5543353720309063,0.7766886922281813,-0.3559567942246151,-1.0856778300146794,-0.27132931660761295,0.02853898229019003,2
2021-02-12,-0.36082133758065044,-0.3136372280993213,-0.34410374182347825,-0.2754084937751762,114.78656768798828,-0.20085644197176766,2021-02-12,0.6532210611888565,0.6257718438956406,0.63185362128784,0.2601673889749221,0.5764788768576488,0.41910015382841265,0.8418532861087231,0.8365789764809991,-0.29364038807209125,-0.0911916354381004,1.9285981542974175,0.6772373072188174,0.9061781261759003,0.6024514088549402,0.4563146776407411,0.529677550590178,0.7065915967350587,0.42798064125372287,0.2745841008406029,0.648744265523259,-1.246266805637323,0.3639226749450637,-0.2529026988058109,0.7518430489712866,-0.8360984386312672,-1.2844934713009146,1.5413355721339717,0.030292742817541685,2
2021-02-16,-0.22581079018960115,-0.17436551104789774,-0.20268570271643974,-0.18106268728539904,118.2637710571289,0.7590973967484494,2021-02-16,0.7066835722806507,0.6662643581664769,0.803482636807796,0.3787386824367873,0.6810795207732896,0.4753328553837194,0.8678768114162114,0.8623809283766112,-0.0968677906492392,-0.029825517826058003,2.0713534831587226,1.2676851081465872,0.9150956866608225,0.6493544162352792,0.4827758437202143,0.7753166437537621,0.7469394222024547,0.6289742294245276,0.6261282685298833,0.6030840537265749,-1.1882012960062807,0.7387921850176042,-0.029037659253711986,0.7972601764736317,0.35697545299931477,-0.2263333518100695,0.2066520262060484,0.006176906698321938,1
2021-02-17,-0.19093527941310148,-0.16151376393603395,-0.18801037642154855,-0.161242138009185,118.99424743652344,-0.10177412958067696,2021-02-17,0.7173594336294502,0.6745306543872582,0.9467144091432663,0.504076301163119,0.7766530491957483,0.5400212787884233,0.9283354173897802,0.9223247685970947,0.09234539771258915,0.03163947053829423,1.6888963873182965,1.2387638982040197,0.927171930966556,0.6437750339966927,0.4845559553448605,0.9962974478749966,0.7259865500643673,0.8133800801736274,0.6726838571984801,0.5798166598937379,-1.1529803274675317,1.1243170605236716,-0.023679509217046552,0.7359525585815947,-0.687402120483144,-0.9351519156639551,0.37390057339094473,-0.018826188563764168,0
2021-02-18,-0.20731627749565104,-0.21370776556201826,-0.2371063243912995,-0.22202503481454258,116.75406646728516,-0.24848994571170857,2021-02-18,0.6541137787411877,0.6343618235709882,0.9908233659279624,0.6137330478528261,0.8238718894656928,0.6015060723835208,0.903412172791193,0.8984260006547464,0.19763109693612738,0.0735981769537286,1.1967092793072893,0.7521589146641939,0.8327205789534867,0.6390803679899238,0.48650737199049915,1.1192179647689546,0.662106786461176,0.9185077835146012,0.6726838571984801,0.6319124982181418,-1.1843079676895845,1.1743050302765203,-0.013490869371856371,0.6412653382866329,-0.7928276695965892,-0.6249274067558657,0.09372208890696024,0.03161759263107555,2
2021-02-19,-0.20573088956826227,-0.15180926911806428,-0.15732530715428483,-0.12186516827706813,120.4455337524414,-0.058013738402114726,2021-02-19,0.7118887713182678,0.6770917554238489,1.1070067556283147,0.7261829704018188,0.9096970551595248,0.6683865669570651,0.9224093888515809,0.9177045836203617,0.3317893540259532,0.12568731370894437,1.5717090193533343,1.1706222648768148,0.971087148379632,0.6269379299019144,0.4846290359275009,1.3240403472801052,0.7048882677076489,1.0934694924251505,0.7078384914322067,0.5292683923343651,-1.1479257503187867,1.4642427360831538,0.2914864717747491,0.6541787548744006,-0.5685612058687469,-0.18579462492056925,0.9004375790037883,0.024987839611696705,2
2021-02-22,-0.09423508199533571,0.04752478039913517,-0.04952744328795544,-0.04020460203909197,123.45520782470705,1.093167807079904,2021-02-22,0.7533854422347589,0.7096663164584078,1.2610658980787934,0.8489276219805634,1.0188846928500215,0.7443997419606402,0.8858199802819694,0.8890568932426999,0.5473594118671361,0.20869740298120587,1.016666358683242,1.617630821908517,0.8193301049470508,0.801002482217387,0.5723563571354342,1.562726958439747,0.7235182926042033,1.3029034317413803,1.4299281759080018,0.611139955264377,-1.0809951719949993,1.5634800143161693,-0.2208025177963976,0.621856923066693,0.9350864791701021,1.2879280203330246,-1.0377620630666813,0.07676525228827669,2
2021-02-23,0.04553122602773942,0.21249979156923282,-0.019109257356188146,0.2169338776609617,132.9322967529297,2.626746958435356,2021-02-23,0.8533061199141785,0.7982149341799203,1.6068498642778597,1.0207082541945596,1.2349287563391693,0.8497472667053306,0.9239721264069097,0.9293942379035111,0.8007879594264282,0.3111910495694604,2.008497930499636,2.414305593909074,0.9451683409021094,1.1703504638659983,0.7572995504676113,2.1344326868369494,0.8043598855525247,1.7923384321769524,2.0275518837027295,0.6994221816163978,-0.9733687280630028,1.7111793633972905,0.14679117568982525,0.8002372502755558,2.3141896696057636,2.6013002034036523,3.0226192540799146,-0.016632393645465426,0
2021-02-24,0.2177952652988364,0.18968141201827765,0.15165963791297066,0.15694397219169776,130.72128295898438,0.4709840683020107,2021-02-24,0.7956015030919454,0.7595375098872486,1.8028708930552553,1.1998472156869462,1.3832536135146989,0.9646021132565775,0.8905943274331668,0.9040961859725075,1.0361144678743421,0.4100242087795628,2.195999832499715,2.4544911543790087,0.8727110627702593,1.159662990962853,0.7647857797886078,2.4048844455639236,0.7335021623448644,2.050305759988923,2.0275518837027295,0.7423633565542449,-1.023788710377097,1.7502748349646278,0.24737463133416016,0.8591086453939925,-0.05026030400995251,-0.40425193026807754,-0.33573064346359527,-0.04135312401548641,0
2021-02-25,0.14962943009815563,0.1464050921367885,0.021448256028722534,0.010271826897692264,125.31556701660156,0.162638062296131,2021-02-25,0.6694465447385443,0.6711671761212414,1.7984059828733252,1.3422082250982805,1.4297496823731095,1.066071047711638,0.8283685809627717,0.875087731611192,1.097930344917201,0.46264981550294904,1.2787401930455176,2.5422081976211626,0.63592899552416,1.3068647790295203,0.8479129803979171,2.2740469894046673,0.6465401624320622,1.9858344813340498,2.0275518837027295,1.0031905281737705,-1.0660262603660309,1.4332185758380191,0.333965102560717,0.8265427126796963,-0.36584771875335187,-0.8662792369274808,-1.9061971421745199,0.02386127761578649,2
2021-02-26,0.024394467313164376,0.0729661370017418,0.04733044311874166,0.09140373224493932,128.30577087402344,-0.12749853390625185,2021-02-26,0.7056389352510003,0.6996530079537746,1.8495674143221006,1.4669844934274145,1.5024472871604055,1.162232638609928,0.7593634933700889,0.8343710618832699,1.1553308021712843,0.5133959362719286,1.8039526177472505,2.6802574691103844,0.741786134368952,1.260157978255078,0.8394726589146465,2.1805273971819865,0.6692008060581945,1.952210897188813,1.993347570632796,0.8854356657969846,-1.0314879281948663,1.3535733186301466,0.43082995168222005,0.7916697870835232,-0.6527446720597962,-1.210126775513219,0.811425954540141,0.0004554585936360489,1
2021-03-01,0.18688292197820333,0.1492902068095617,0.12817879012540412,0.09298931166701928,128.3641815185547,-0.31069097729444695,2021-03-01,0.7063476465127372,0.7002073274518099,1.8694725131109922,1.5710414330179299,1.5575517638703276,1.2505215719403853,0.7157484712970611,0.8136268750465969,1.2435798798389293,0.5738757023400849,1.4619781943919326,2.998279200642294,0.7441622885180637,1.210950141294522,0.8285137778661056,1.893439290462349,0.6580952061840559,1.7583189450088115,1.9192384672754927,0.8425352313721597,-1.00181088736949,1.3361658178363547,0.4901036152387175,0.776482881659881,-0.8340567332343692,-1.2416076856245024,-1.1509113895861094,0.009181324649134126,2
2021-03-02,0.1308704509120584,0.1319795187729226,0.14552274620292088,0.12496664192935852,129.54273986816406,-0.6030820718534532,2021-03-02,0.7212535960507119,0.7116028454010128,1.893032393402466,1.6593006691370822,1.612480518036716,1.3324761544200523,0.7687298173092338,0.8508290218908672,1.3255254519588853,0.6321954767629501,1.210558422128052,2.8346468203754998,0.7920836130018867,1.1044501314056552,0.788570094082778,1.6179752179164408,0.663486502135172,1.5665576738457734,1.635153329444946,0.7245495436692085,-0.9798928909199409,1.9034068330770395,0.3924264977648357,0.760113762041584,-1.1233669330786458,-1.0967725802593915,-0.3355597636199203,0.01969921140742481,2
2021-03-03,0.20960486704509693,0.24449819059085953,0.1962195870409742,0.19420629836089862,132.09461975097656,0.6362561401375582,2021-03-03,0.7527428097327606,0.7358864361241613,1.9539709869445485,1.7428761578218888,1.6855494011047385,1.4131028018981446,0.8069968258581491,0.8747132686996556,1.4498774189325803,0.7047791854996217,1.4097767038312412,2.5597802736401976,0.854572436185441,1.1553851052803006,0.8224355903407988,1.484995660765359,0.6856944533252654,1.4890574684122577,1.4764837645765998,0.7065919534945476,-0.9250871616959039,1.8616294548762375,0.1441897311386778,0.8142084374585409,0.1565963556086375,1.3652540988895452,-0.6386263803658878,-0.02012974359112829,0
2021-03-04,0.20484890483800083,0.16266642926872357,0.0115758119110752,0.1220596119055095,129.4355926513672,0.5407579020569969,2021-03-04,0.6851362154977391,0.6909922041873835,1.911518612673084,1.8007024277988795,1.7033205658760575,1.4812676044563218,0.8078385048469314,0.8753871651761095,1.3634499709417611,0.7178243797824656,1.3639670002969315,2.0578748562260976,0.7466430118372136,1.3510511401481677,0.9267695831873595,1.2861385087371466,0.63163493629085,1.3459540271945927,1.428027533580418,0.9329696660675764,-0.9773586992811772,1.7460723215806182,0.14908827507254757,0.87386478451189,0.0164211163979756,0.96579005500921,0.8858730563068457,0.003235818621004638,1
2021-03-05,0.14143903184441617,0.09814495577311813,-0.005767940594102899,0.1334236031805947,129.8544464111328,0.5079231567605328,2021-03-05,0.6910699787060668,0.6952193318265749,1.8665015518861396,1.8373835420698876,1.7153304173850419,1.5382752496550949,0.783349848854166,0.8692638763634423,1.2666208076290477,0.7254529090026233,1.0060131093756663,2.0665830850028613,0.7199069508949,1.4446922146153354,0.9848405150153925,1.0266709083589352,0.6285101371631996,1.1465911378917997,0.916863479859001,1.0002635362023256,-0.9259584818235176,1.3204038176669923,0.37173696226380337,0.9204019044091711,-0.050253994870308474,0.6052354996026653,2.2405957397008924,0.003150301124151156,1
2021-03-08,0.16468950674546276,0.18469799574620502,0.1898156084230897,0.1445230623852617,130.26351928710938,-0.2803997686054554,2021-03-08,0.6971655105959074,0.6994498981125141,1.8197411999193998,1.8567775489117597,1.722222500356148,1.5853021528015743,0.7441482348257673,0.8536344201384587,1.2257997427803025,0.746905623310538,0.7215672076302381,1.2694347897260172,0.7390315240744572,1.3448452873121375,0.9505937319497101,0.9873656466855655,0.6221032292305605,1.1292691218761426,0.8133009443680663,0.9068818750467592,-0.8954776175001314,1.2655387737195916,0.04366974570759582,0.7570074583479364,-0.8285584336474767,-0.7907210175172266,-1.055460918668921,0.001944029431412142,1
2021-03-09,0.22598566355257588,0.1765673271802375,0.17700805833199731,0.1513940409643106,130.51675415039062,-0.5976481527374891,2021-03-09,0.701148601976891,0.7021391050697425,1.768200685860035,1.8613246225221283,1.7225976968481342,1.623001021209077,0.7455825178027597,0.8628625061488836,1.1746650809112456,0.7638098225872244,-0.28731102610175663,1.2515202641880139,0.7508703470501693,1.2511579055296158,0.9171002874069143,0.9279844991324098,0.613809372242274,1.0935273590704386,0.8133009443680663,0.8229764629491506,-0.8734154237055195,1.0243295300043187,-0.23748844663170318,0.691956959888207,-1.1027880353268993,-1.3482662759481026,-0.6234016601549396,0.006268629387243374,1
2021-03-10,0.15438498915511126,0.17105923545581284,0.19034937509408256,0.17359295937364458,131.3349151611328,-0.530186624989296,2021-03-10,0.7145283034877353,0.711000681037051,1.7278107667793772,1.8563670633280511,1.725035839357005,1.6536627333824758,0.7577725916674417,0.8751529286433649,1.1271828948899787,0.7801103004611719,0.0440085223643409,1.709892673112241,0.7558353759848799,1.1296237665228268,0.8681172028465974,0.7067183263260479,0.6185633964304097,0.9171180861140672,0.8133009443680663,0.7031461883034672,-0.8495630352120958,1.2858898369867666,0.22778107094820155,0.4963124764035555,-0.9448026419233895,-0.959125319860495,-0.16297578684396627,0.022841900880334,2
2021-03-11,0.20115000229921073,0.3265924897442258,0.22423643367028853,0.2549893967913099,134.33485412597656,0.3930015482229084,2021-03-11,0.7610163284476209,0.7427363951135508,1.7518772639623934,1.857522511545824,1.7587192827715556,1.6851358671903307,0.7583559408491903,0.8857090716203366,1.1685708094222644,0.8205432595558977,0.9633984865637244,1.6640093810296352,0.7407508588061755,1.2434593802808938,0.9303980415556694,0.595840121207846,0.6628333895067429,0.8369377574342372,1.1106884038437284,0.7262674499958215,-0.8012124382010839,1.3282578407600236,0.2903037181068461,0.35527480161046854,0.23600368518493955,1.020848830703868,-0.49332149632869543,-0.00630796932089428,1
2021-03-12,0.24210239671804853,0.24266242682279038,0.2562555124703578,0.2319976886709359,133.48745727539062,-0.2613232440494111,2021-03-12,0.7329413369449407,0.726368091985166,1.728724921945698,1.8535199122731165,1.7669402770664904,1.712009113224407,0.7315482283899867,0.8838731699985619,1.2070024443451006,0.8595321843972404,0.5436554245421976,1.7751729728152092,0.6718586117960661,1.1351234708220614,0.8870505145053024,0.3133015719167899,0.6387287180685532,0.5998178760888415,1.0631824940113384,0.6581752162504622,-0.832199527246499,0.9258047618265429,0.26658022657666597,0.31763061278067145,-0.5864410606668764,-0.031898740031517527,-0.4125837605732417,0.020065669016887444,2
2021-03-15,0.30339895667530214,0.35990237729167823,0.33897183925315694,0.30467303601705414,136.1659698486328,0.5235890299565571,2021-03-15,0.7739837589854652,0.7545356889963242,1.7581452313411323,1.8565786519172423,1.8010134731089875,1.7405318207249352,0.7362863708660218,0.886527602732387,1.2976839201719432,0.9142184570719388,0.8302324638236341,1.6810266544689565,0.7698003444424619,1.2008937539496565,0.9256243299057508,0.15045608262196597,0.6880647180715947,0.4676813159532723,0.8028503110969839,0.6509627071224263,-0.7803835919110518,0.7357918924045747,-0.20878274312933612,0.37761242770947206,0.38698128453729697,1.2737549572100086,-1.0566112987663563,-0.015951328174960477,0
2021-03-16,0.325856435250049,0.2757097765390125,0.2341088777879351,0.24574004907914104,133.99395751953125,-0.19785044416293643,2021-03-16,0.7023674903418031,0.7123692921807234,1.7055654485935523,1.8478363491321834,1.7914493980702697,1.7613783747440341,0.7033790196766424,0.8668365316718907,1.2651898503502679,0.934909456116731,0.46375483554915675,1.172312727023158,0.6437613478941252,1.1972674030334902,0.9315641984207097,0.009921894788084348,0.6244862641048163,0.34975023406996103,0.8028503110969839,0.6968738272025328,-0.8130550286679454,0.28530826882165256,-0.29369148225800307,0.29838014520617134,-0.4940065064791231,-0.3789221089262306,-0.21439377771668755,0.017663680645551905,2
2021-03-17,0.1852977356258848,0.25944843940707746,0.23250798491963312,0.30995843517402305,136.36077880859375,-0.6156841395904764,2021-03-17,0.7407728632150943,0.7377892104848951,1.7042995620817112,1.8405731186289316,1.8059803462986943,1.7810511393778694,0.7404446870050826,0.8733877706198421,1.2333014885905813,0.9543833492394801,0.4435130929111899,1.2958954833304652,0.7811041394936715,1.166658651691851,0.9241314524278332,-0.10502539519800025,0.6729007206835561,0.25506122322393154,0.8028503110969839,0.6195305065444378,-0.7914714473377974,0.67274412385667,-0.19375047543679969,0.25583000678317125,-0.9830842255774,-1.182916069586921,1.5700526048780605,-0.031071472167968794,0
2021-03-18,0.3078904523902515,0.2581369508812517,0.22423643367028853,0.19499908807193858,132.12387084960938,-0.26421362655790265,2021-03-18,0.6149447695959929,0.6591472728916608,1.5759918273324511,1.8074578753677015,1.7517690922578872,1.7856138262634829,0.6608620881396363,0.8199628788952287,1.1942528450504224,0.9706142852183041,0.2709267152907033,1.1592526124449565,0.5352425006145247,1.150883832345917,0.9230742803538783,-0.4828916508290491,0.54768739617116,-0.08796720591744138,0.5187651732664372,0.7022321391806822,-0.8223818356677536,0.2904848989551455,-0.3640031414648135,0.25452813528136514,-0.532240411299595,-0.24032172775401284,-1.127788267592241,-0.0012532117699544099,1
2021-03-19,0.18688292197820333,0.1532242721769303,0.12924632346738982,0.1905064786260096,131.95828247070312,0.18801562072068692,2021-03-19,0.6103604199930359,0.6561725516776666,1.4527309616116282,1.754735026030822,1.694091581138747,1.7773738900590241,0.6207830067931926,0.7852734192665011,1.0544691786743863,0.9576967602832775,0.20700559386361275,0.8147429037982137,0.5256342316997824,1.1148315965609255,0.911714387697079,-0.7640242625470508,0.5297901227488002,-0.34584692041266035,0.13491733483480717,0.6765552865792768,-0.8652928179384168,-0.1364204054319507,-0.2821635340852607,0.2748985952508014,0.030140642328661427,0.5196194608716038,1.2464793711055833,-0.019264841250810738,0
2021-03-22,0.17895658706647014,0.1356514465191695,0.13138098300668466,0.1215309510147804,129.4161376953125,-0.44440007213726657,2021-03-22,0.5411782034280559,0.6108078372911827,1.2746351333857064,1.674656881495844,1.6016118179985657,1.7517174515029936,0.48405455698326616,0.7061281122793686,0.9246700598966389,0.9452405755245018,-0.11579265562174092,0.3628168267999582,0.3781174208571505,1.052166854721356,0.8866594902089163,-0.9461852414440403,0.3950379234057463,-0.5147091051347675,0.026603918407570575,0.6839160060592293,-0.8914216836666623,-0.4088235597254168,-0.12576709379134168,0.14759279302639688,-0.7010913870872569,-0.4436184050771376,-0.2925260715843953,-0.05810185801918466,0
2021-03-23,0.03337786189320359,0.027853653142074903,-0.054063442129702856,-0.08248840017000456,121.89679718017578,0.4771116792200128,2021-03-23,0.3809519903780313,0.4916832395676821,0.9295458320275914,1.5371572837795582,1.412556344595814,1.6922189514334134,0.31602331785131443,0.5916979543601371,0.7107019716895056,0.8822368278094105,-0.9659336545540134,-0.8916655966674228,0.03999547791846447,1.2051003268346638,0.9644936400683664,-0.6939011524556127,0.13568166109044572,-0.2822851211760014,0.15106917020598065,1.0073561068207222,-0.9420042714975295,-1.013691924476937,-1.1251519661965137,-0.03039027192272364,1.0726194367957178,1.2912266902284497,-1.8450685108261515,0.00023970258834293823,1
2021-03-24,-0.06226567900639665,0.00555954883336317,-0.037253456295517615,-0.08169561045896459,121.9260025024414,-0.1833407239703088,2021-03-24,0.3816630303199162,0.49208033727407763,0.6487425977475294,1.3674009858407774,1.2439164066613986,1.6098554176408022,0.1517739481832156,0.4760932915714822,0.5120173183543104,0.8214832139412859,-1.0522260305734343,-0.7413459955535161,0.041533705344962146,1.1948493389830437,0.9659900802841721,-0.4968695435917481,0.19952066703762628,-0.10224195390536087,0.15106917020598065,0.997463999315695,-0.908947797149032,-0.9285725831066806,-1.3333132353489001,-0.08456631430854344,-0.2949650729923802,-0.2956434711224805,-1.747654620256863,0.023326456232794168,2
2021-03-25,-0.1729690949782338,-0.02932396486103673,-0.14905375590493986,-0.0045274520418637255,124.77011108398438,-0.20293751737788157,2021-03-25,0.449919034707415,0.5304534124678111,0.49280112863810793,1.1984106634983636,1.1316270549506307,1.5208164000799986,0.13073963000796607,0.3946973540264911,0.41211563046383737,0.735028304163229,-1.0692710669073888,-0.14009031668656083,0.316121904401109,1.324457052397851,1.0346458163446997,-0.48271384408866014,0.30070180026505405,-0.08930964673921847,0.4893117411328044,1.0331358962910637,-0.876411353651346,-0.8386381408992156,-0.8815077334510153,-0.11483482672553473,-0.2990885571016822,-0.35682228586995524,2.2574399104292833,-0.005230333851806601,1
2021-03-26,0.037340827773999954,0.0024122965394682743,-0.07914518278557175,-0.02223396263032241,124.1175308227539,-0.45151041310815576,2021-03-26,0.436179111991038,0.5203251672402975,0.3478989952248253,1.032382358768263,1.0208099870988048,1.4267405034219718,0.21456829182535597,0.38888420593001394,0.28827659609219036,0.6586527339831889,-1.0479653810830625,-0.41038211086240334,0.2870679591792593,1.3762169482043847,1.0677133112309678,-0.40228802092710597,0.29596345300369525,-0.016537054482219832,0.4893117411328044,1.0960467253391475,-0.9023515356195624,-0.8866183837173865,-1.003971274949865,-0.14166199498885482,-0.804351812335113,-0.6563648802517281,0.4257252539666397,-0.03084046375079663,0
2021-03-29,-0.05566046710497573,-0.06394494072420634,-0.09728938172490122,-0.12609364890268623,120.28968048095705,-0.40433937056957353,2021-03-29,0.36076405965261815,0.4628132600468585,0.13287464669023977,0.8538012383458953,0.8688821575346091,1.3201602149030753,0.24005382633069647,0.3359435637045035,0.18719521024829855,0.5804973535020245,-1.7596133262260463,-0.6995017635008141,0.11664851822613143,1.334285395553754,1.0561230968279998,-0.20430647738146063,0.2187687825272653,0.16296154831792198,0.4893117411328044,1.1684131905552677,-0.9295434732640688,-0.9012561104014798,-0.9788460260998868,-0.14941578849225864,-0.6856288839285466,-0.5667913160010296,-1.2282363820365052,0.015789448973621,2
2021-03-30,-0.12118425786010217,-0.0862388449278634,-0.08928451023871513,-0.07456030143455077,122.18899536132812,-0.5515754555521336,2021-03-30,0.40860244385010425,0.4895664618226995,0.010418503934483047,0.6848769371745858,0.759984930862476,1.2124470723039595,0.20106482751235855,0.2720446577662066,0.09333392339325607,0.5051332366094732,-1.314301490517353,-0.6408752413809438,0.20120764391934876,1.2394064226279697,1.017920686757932,-0.09358461949522705,0.29611740022422817,0.2609768773181195,0.4893117411328044,1.0296370463175155,-0.9062586700650412,-0.919622939852612,-0.8620290822121904,-0.14515120206538654,-1.0197079781209517,-0.5199581680443103,0.36083750919483637,-0.0006376580598336234,1
2021-03-31,-0.08657301200067864,-0.10171356909137942,-0.07060674820073072,-0.07667434012230614,122.11106872558594,-0.5142317135424227,2021-03-31,0.4069971839653156,0.4883822343335915,-0.08819613301633074,0.5287517074565934,0.6616948969191455,1.1060142947247584,0.17075653887193568,0.21196477058597477,0.006177014170716605,0.4324606953202274,-1.5817007303471822,-0.8206098215076854,0.19773879759166235,1.0885516316453843,0.9507663974936547,-0.012089585542762274,0.3146644039035995,0.329600651048938,0.4893117411328044,0.8983116911164053,-0.9305344465077984,-1.1528374103014345,-0.6557704201150496,-0.24040799114238853,-0.8594395081629126,-0.2656142158147329,0.2646886222114394,0.02177557068776581,2
2021-04-01,-0.03822281250426102,0.00555954883336317,-0.0030997179561535076,-0.0045274520418637255,124.77011108398438,-0.14929201802027822,2021-04-01,0.4740161258701654,0.5259052483243911,-0.09768635925915328,0.40183194637021724,0.6099640992004147,1.0102038881822084,0.23843541167032528,0.24186349151443046,-0.16872055526381416,0.3874925188641594,-0.8274381623922579,-0.442888893759751,0.316121904401109,1.0686265395298808,0.9440576791878228,0.01900591750218032,0.39178684728082436,0.3550325335329114,0.4893117411328044,0.8115796130784049,-0.8965744377311944,-0.7190765503024135,-0.8456706411176348,-0.2975419621609883,0.07652331275225059,0.7101536507229305,-0.14440678497961862,0.023185020134215417,2
2021-04-05,0.0941454888661637,0.10680029979143768,0.11190236738987305,0.07396195535195253,127.66291809082033,0.1487064186052017,2021-04-05,0.5394179757950204,0.5646949405273907,-0.03132097972256289,0.31441909004026886,0.6014601029342738,0.9318024837575954,0.345520221103479,0.3202807660646485,-0.24079524830512924,0.3657061333090213,-0.4929210948313258,-0.2597502690269125,0.5168241526216277,1.1050940793272457,0.9641445703917182,0.018911929993564468,0.46924494517596504,0.3534131972929168,0.4893117411328044,0.7705397519131169,-0.8547065851907728,-0.8295935196667965,-1.58665047567812,-0.3272839824265139,0.9374732257526917,1.0703668542687008,-0.892857912384489,0.04043631263297742,2
2021-04-06,0.12611489185510277,0.1907303627128731,0.16366674156991207,0.21402684763711266,132.8251190185547,0.7974238688110475,2021-04-06,0.6368937951624244,0.6280872247352065,0.1511988325825084,0.28333012050315576,0.660635976270028,0.8812803298413928,0.5529326700350167,0.48074325551363717,-0.24381985213283686,0.3612675186111274,0.34976254830656234,0.08938082229807151,0.8090560641552821,1.1501450784071716,0.988919191424376,0.04483491771861956,0.597737114619099,0.3790868227857657,0.4893117411328044,0.6854541589871291,-0.7956240240727449,-0.17902769033297733,-0.9575322432073506,-0.23804356275307897,2.1729474008993384,1.7081343234298205,0.9263235560283725,-0.02705875613059383,0
2021-04-07,0.19639444324225508,0.16869879623539166,0.12551077105979302,0.11650968067812233,129.23106384277344,0.1368558503203863,2021-04-07,0.5504771563404594,0.5701728255879552,0.2008638843385811,0.2690279670609877,0.6590129819673309,0.8405280301811802,0.6556273880299482,0.5475538515820989,-0.2880467100291827,0.3460534304553267,0.7790941036584816,-0.19262257987738984,0.6187992731828899,1.1496567016846615,0.9923632901385679,0.03981578853555404,0.5079044133688804,0.37355401175897096,0.4893117411328044,0.7697919726664433,-0.8371774036797848,-0.575615149941711,-0.9930391193252696,-0.17722893296650538,0.5766726136539796,0.07998807523294882,-0.7659088624469113,0.006105011019726048,1
2021-04-08,0.12188745948215966,0.08949001196490718,0.12737834369125314,0.13791621262652368,130.02001953125,0.2621828358885804,2021-04-08,0.5654201738507065,0.5798714402264649,0.25688778353953573,0.2695084675356628,0.6646658083256877,0.809091507551774,0.7392343324531051,0.5828555970349992,-0.3291145066472182,0.3313827025908045,0.8621922117463571,-0.19416080312864428,0.7632431549225513,0.9988891798846763,0.9230668849848652,0.030506253173585084,0.5299417921750456,0.3640566159449922,0.4893117411328044,0.6254932142829865,-0.7922982810504449,-0.6421538531274144,-0.55913927958805,-0.111623224601594,0.7887408791938318,0.02083596762258078,0.7636914890108906,-0.015731560544607004,0
2021-04-09,0.09810885789710053,0.0658844191303697,0.09322460535188903,0.08241851335308138,127.97459411621094,-0.4470592240450788,2021-04-09,0.517376551364708,0.5473758678614291,0.24546640072121145,0.26746232885119475,0.6381956010814525,0.7784855173568982,0.6808029385585043,0.5102098637505259,-0.4064777617711275,0.30716240552480306,0.3273896681325873,-0.550867062535937,0.6368382431847578,0.9172653560185283,0.8844464234144938,-0.03145266705096518,0.4854167366952742,0.3026999046043655,0.4893117411328044,0.6043195599162682,-0.818356582120468,-0.5512628069690356,-0.4677621473055351,-0.18117762410249807,-0.8212355875376628,-1.1037926644597027,0.0865446361109747,-0.011035824301529162,0
2021-04-12,0.07036688728110456,0.03336134465639097,0.0662752920645604,0.04409886540242233,126.56228637695312,-0.5730799014153108,2021-04-12,0.48525172344216505,0.525298096150209,0.19736885954735045,0.25558997141040973,0.5929510825325814,0.7446736721928332,0.6573105967700802,0.4702402311125416,-0.5089982265806934,0.2758744575081963,0.2442939984171786,-0.594173057148719,0.5495590986357097,0.7903930190804533,0.8225288329990849,-0.08039421070098869,0.45610852031052906,0.25317150807201516,0.4893117411328044,0.5290985590933236,-0.841070731996481,-0.5299341180524753,-0.3981346808076643,-0.2069900984011752,-1.057442528999564,-1.1759580701584407,-0.13535793659965556,-0.0009234655605121489,1
