Date,Open,High,Low,Close,Adj Close,Volume,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,fwd_ret,target
2024-06-03,95.5,95.5,93.52999877929688,94.91000366210938,93.63043212890624,1197200,0.4246891246068707,0.38433308306214575,-0.40213682621517477,-0.4087026095938759,-0.4188003341711229,-0.4052806265795584,0.3538635704261005,0.35372885004223736,-0.3642548472075349,-0.8206054938457527,-0.22339071746548833,-0.2763328958159982,0.4643217077765631,-1.239157094836807,-1.0985369069345603,,,-0.853075779746527,-1.0270775386138213,-0.7762302704232681,-3.079739116139736,-1.0728872082967618,-0.31770200977102997,-0.749655131501437,-0.6049093320537648,-0.8651555786084829,-0.020967289183221438,0
2024-06-04,94.01000213623048,94.47000122070312,92.63999938964844,92.91999816894533,91.66725158691406,1522900,0.3407661107832335,0.33211535469791,-0.42347071893430094,-0.4174603814786388,-0.43421997054035705,-0.41408818333051306,0.37200423782940223,0.37616017786489725,-0.3728844194835935,-0.8143329915125004,-0.5280791746397042,-0.5817377243264771,0.18432113366240155,-1.225619227186069,-1.0962135437004252,,,-0.8331583053703223,-1.0270775386138213,-0.7261116651556757,-3.1031006200542226,-1.4269608884291993,-0.5298455455072825,-0.7680249212953036,-0.180486705585228,-0.25121641255022625,0.004735282501902693,0
2024-06-05,93.0,93.5,92.5999984741211,93.36000061035156,92.101318359375,1335000,0.36619867694824826,0.3465947003899873,-0.42508583589556037,-0.4248103056049951,-0.4397689557926491,-0.422278139225843,0.3046860407205231,0.32182123000689755,-0.37891185808761757,-0.8077726009847463,-0.3672116150947975,-0.4787917863439897,0.2616893551615752,-1.2796929758853244,-1.1261695279846016,,,-0.8223235211901151,-1.0270775386138213,-0.7980752200804577,-3.0826215290266834,-1.4390499945106556,-0.3221008264405286,-0.8461659291573845,-0.3368520605347827,-0.24865823658637534,-0.009425848839598183,0
2024-06-06,92.93000030517578,93.37999725341795,92.37999725341795,92.4800033569336,91.23318481445312,1194600,0.3304433313149152,0.3238005176951406,-0.443797152506959,-0.4346721257947767,-0.4542309428014573,-0.4318114091645029,0.19243877607900936,0.21282203959410376,-0.37301029001069236,-0.7985551117016036,-0.3427092229664588,-0.42479873090088516,0.13348963210620202,-1.3250398267164822,-1.152705596239316,,,-0.7841498257765767,-1.0270775386138213,-0.8375938456633976,-3.1009468639641353,-1.4360588869133701,-0.3889629071757931,-0.9924733117574146,-0.6191471588035699,-0.5101743746090325,0.0071366350427943814,0
2024-06-07,92.4800033569336,93.87999725341795,92.01000213623048,93.13999938964844,91.8843002319336,1416200,0.3705897676695783,0.34621891702066276,-0.43769876303566,-0.4412638079314479,-0.4559644744701551,-0.43979538866540013,0.20955094514919798,0.22286788093797336,-0.40864916140421126,-0.7984591025603138,-0.12431395460248473,-0.4966433716710601,0.2347567004514286,-1.3248261694772598,-1.1578482333462063,,,-0.7817295284048776,-1.0270775386138213,-0.8481394935378463,-3.079222153317543,-1.0491635284463252,-0.5156464308586172,-1.02239721112981,0.029575469887074976,0.15600726082076405,-0.002898825905472302,0
2024-06-10,92.38999938964844,93.02999877929688,91.5999984741211,92.87000274658205,91.61792755126952,1391700,0.35860890237976717,0.3389221617912537,-0.4351745609896205,-0.44599998824002357,-0.45905152362793594,-0.44681896032055884,0.18822303030853657,0.2004932741856481,-0.4177779688390283,-0.7926785295341016,-0.20954157464472392,-0.44741265950448256,0.1988285063115699,-1.340680544269933,-1.1705623830903502,,,-0.7691888403480989,-1.0261272174500295,-0.8626779906315379,-3.1005710304583864,-1.4209923197182184,-0.11636330176968383,-1.0307588637535425,-0.014003890965737452,0.022251761597174204,-0.012167598249092526,0
2024-06-11,92.79000091552734,92.79000091552734,91.01000213623048,91.73999786376952,90.50316619873048,2077500,0.31005027836885535,0.3086796193831818,-0.4566954240597447,-0.45436870178622774,-0.47460393936977324,-0.45564391223208744,0.18602346350801605,0.1807578451452153,-0.3925150273471333,-0.7789460276331357,-0.2116727121807352,-0.7078996854961048,0.12700673693262388,-1.3398358818488099,-1.1753021582458616,,,-0.7726435736345098,-0.9700705917914861,-0.8431920263278347,-3.1324401777315796,-1.4673876537970982,-0.27370702831269883,-1.015083756516723,1.7243547807121216,1.1000900952928128,-0.009919294243565968,0
2024-06-12,92.33000183105467,92.76000213623048,90.0999984741211,90.83000183105467,89.60543823242188,2048700,0.2739900304687286,0.2850705194873182,-0.4913822436391457,-0.4684452367771931,-0.49783967203393475,-0.46749386638788853,0.14357766872192892,0.12752173493752947,-0.3206057299163731,-0.7534154149799619,-0.20421454359552715,-0.8011441185801927,0.10965404928743838,-1.3001349122108157,-1.161071821538086,,,-0.7708717570341055,-0.8836094879528594,-0.7794882290250145,-3.163867528883729,-1.516109649312041,-0.5390730151798706,-0.9636167555648085,1.469578755434942,0.7077627434238968,-0.0037433002359459344,0
2024-06-13,90.3499984741211,91.1500015258789,90.1500015258789,90.48999786376952,89.27001953125,1627100,0.26080302679732303,0.27629513757971635,-0.5219275363252925,-0.4862066870532287,-0.5200234985053982,-0.48154697430682464,0.10063150003962923,0.07334027884700187,-0.25383281087352433,-0.7287966099215444,-0.24150213535827073,-0.7963378865389668,0.0722510776977775,-1.3440216247330097,-1.1863613793087473,,,-0.7678201469808539,-0.9235142782402307,-0.8273470155175462,-3.18882747570838,-1.522656099605989,-0.5195854419078894,-0.939895890995136,0.34856906648223696,-0.1562567253717256,-0.018676039914996445,0
2024-06-14,89.61000061035156,89.98999786376953,87.79000091552734,88.80000305175781,87.6028060913086,2688600,0.2005034070129945,0.23405162348694808,-0.5821836052608856,-0.513238701715869,-0.5589720664875846,-0.5008186179811008,0.10200386456125754,0.0725745720200032,-0.08547434022650467,-0.6750189460217327,-0.670833690710187,-0.9160984202583035,0.13105157673087353,-1.302076175471012,-1.1707961900794355,,,-0.7158475961454985,-0.7201897670308715,-0.7457428422897593,-3.230070984424966,-1.6245150159568862,-0.3181056449113867,-0.8672686918465867,2.398805251452776,1.0057696829414409,-0.00022527333078214973,0
2024-06-17,88.23999786376953,88.91000366210938,87.43000030517578,88.77999877929688,87.58306884765625,1832700,0.19983019787786013,0.2335621138216769,-0.6238327661339206,-0.5437275057672291,-0.5900713377095169,-0.5226469758602081,0.12158048154227256,0.08431542107911401,0.08433858083212509,-0.6189036255017433,-0.676161534550209,-0.8891883267194693,0.1673532088270243,-1.322474167956276,-1.1844579126065147,,,-0.6833104350529313,-0.685985453960938,-0.7708677432892199,-3.2581848646692886,-1.6189107958141784,0.07540024536928952,-0.8308880841803074,0.4999840824377792,-0.3191301389870967,0.004730774664566173,0
2024-06-18,88.48999786376953,89.36000061035156,88.29000091552734,89.19999694824219,87.99740600585938,1604400,0.23395996799216992,0.25055844629913393,-0.6395745718089036,-0.5714685000819153,-0.608510545897872,-0.5439108623467958,0.17151257686536417,0.12184974621602375,0.19610017755769868,-0.5740479514895559,-0.4194139184463111,-0.9261696789190612,0.21941848343426673,-1.36136004116743,-1.2072671932956942,,,-0.7180032786621695,-0.6992870507233947,-0.8267207276345367,-3.2335731390928215,-1.1608414395943534,0.25595535298387584,-0.8106803581485968,-0.04941724865403121,-0.5238182780444832,0.005605381357693506,0
2024-06-20,89.08000183105469,90.66999816894533,89.05000305175781,89.69999694824219,88.49066925048828,2039500,0.27445059534194993,0.2708704995345246,-0.6328655896886479,-0.5922335837247059,-0.6149798371693753,-0.5622556009910769,0.2225243675068391,0.15841623204933925,0.17781380462607208,-0.5568133383786872,-0.41302213141992944,-0.7800388799075677,0.2814012234280947,-1.3707134865810937,-1.216336440205017,,,-0.7531699071250847,-0.8161511829767832,-0.8468451307162056,-3.2022869172571164,-1.030280539324815,0.39405028212811466,-0.7802538980861659,0.8485102467966261,0.09775507441264818,0.002006692433664581,0
2024-06-21,90.0,90.19000244140624,89.18000030517578,89.87999725341797,88.66825103759766,5307800,0.28924976090289456,0.2782708474475659,-0.6165376607810895,-0.6053709690107414,-0.6153958704947876,-0.5770171562157206,0.26879026654081883,0.19120514205030367,0.1608336011895615,-0.540194247164635,-0.30009622573616146,-0.6588770287299475,0.303715047657135,-1.409072312296906,-1.2394172018605156,,,-0.775733741618752,-0.8161511829767832,-0.8972249349408309,-3.1208645057545152,-1.730501153534148,0.7625686639653269,-0.5893382713801335,3.6554674633778004,2.686314800565456,-0.008678224333915519,0
2024-06-24,89.7699966430664,90.29000091552734,88.72000122070312,89.0999984741211,87.89875030517578,1828400,0.2531692418423471,0.25638380127387905,-0.6165423316676233,-0.6158818712323608,-0.6232743905321673,-0.5904505391059659,0.27486092127931955,0.1882243733989561,0.17076015491509047,-0.5178269666745122,-0.45350480390504083,-0.6052124124916536,0.2373108330984699,-1.4174497963992467,-1.2485131742531588,,,-0.7611434689519764,-0.9358662787215514,-0.8948351445620628,-3.1489124233835435,-2.027376572693478,0.7786171494349161,-0.5719496715049075,-0.04814602737667484,-0.7848649809029419,-0.008978624422711246,0
2024-06-25,88.72000122070312,89.55000305175781,88.18000030517578,88.30000305175781,87.10954284667969,1450000,0.21872771414766326,0.2344381056200212,-0.6298364537844202,-0.6271196622776427,-0.6377572356263408,-0.604182850486685,0.22516786552064502,0.146493157443949,0.20933769281238584,-0.48885844700240566,-0.5099677567469263,-0.7366722369247228,0.13493835116523634,-1.4349578632734354,-1.2619844093846906,,,-0.7507982422481443,-0.9358662787215514,-0.9035418546421843,-3.171155630866638,-2.021506793140834,0.5081022421739656,-0.5521057036869369,-0.4811527146774943,-1.1529562651645824,-0.0019253204129584534,0
2024-06-26,88.0,88.45999908447266,87.66999816894531,88.12999725341797,86.94183349609375,1089700,0.21152468758163231,0.2297749109866839,-0.6378494832220541,-0.6378151160473241,-0.64951942591129,-0.617593447954122,0.15895763684771003,0.09513512120724901,0.2719559140301728,-0.45399636277468536,-0.40769510037072965,-0.6482040326545058,0.10857027105671546,-1.479429899564535,-1.2886051247908006,,,-0.7269695812591485,-0.9358662787215514,-0.9567104073142028,-3.1878717847937614,-2.009028819016125,0.7592930658782137,-0.5866962380382329,-0.815674888481365,-1.5090824942296792,0.01146036727229438,0
2024-06-27,88.0999984741211,89.23999786376953,87.72000122070312,89.13999938964844,87.93821716308594,1266600,0.30352029477072084,0.2746076630733605,-0.6125233317393562,-0.6409819214671193,-0.6433597335320891,-0.6270521195697005,0.16842778286994245,0.0991380936377386,0.25011850777441613,-0.43703962581760225,-0.20314978761834226,-0.4485446948354817,0.2652226764332949,-1.4852142709108422,-1.297119505023183,,,-0.7186168928199119,-0.9358662787215514,-0.9798288844962314,-3.1684419595537006,-1.7382284611574315,0.6835045625575676,-0.6393981023999488,-0.5687994583947232,-1.1921219774939293,0.004038597855244852,0
2024-06-28,89.4000015258789,90.04000091552734,89.19999694824219,89.5,88.29337310791016,2199400,0.33444050242266243,0.2903220519993366,-0.5774005968694107,-0.6360410362492461,-0.6304660608717031,-0.6319610560207257,0.2481104979918269,0.1383101024619276,0.15493713720333405,-0.4372275420692141,-0.1285754168836774,-0.41237109528940075,0.36979127273098367,-1.5207455164868993,-1.3199002764029752,,,-0.719496414782291,-0.9358662787215514,-1.02942950843619,-3.1347028488376183,-1.6196702346862017,0.535706605099172,-0.5924302161969229,0.3707993101903879,1.1080596339287503,-0.020446947833013263,0
2024-07-01,89.76000213623047,89.76000213623047,87.08000183105469,87.66999816894531,86.48802947998047,1896100,0.2447339887061297,0.2370440953666283,-0.5890290939697902,-0.6345629423059983,-0.6407145967304684,-0.6380009171801834,0.24634554821768875,0.1348375378251659,0.18639004720588961,-0.40775075697031865,-0.14349094126326972,-0.8245457122937343,0.10336834476392898,-1.4671496810943325,-1.300035781019229,,,-0.7515266937702287,-0.9026122868154098,-0.9337988896672262,-3.1637892941539607,-1.6418512481455207,0.03148163418674448,-0.5976377022041472,0.05267029405857338,0.5394285667143806,-0.015284548487253025,0
2024-07-02,87.55999755859375,88.11000061035156,86.08999633789062,86.33000183105469,85.16610717773438,2233300,0.19185806568736505,0.20122588502520133,-0.625065319247204,-0.6410491929665296,-0.664246680768836,-0.6476838908857068,0.16857217120841544,0.08862484126832755,0.2604881591650618,-0.3667295458601792,-0.2841151325885665,-0.9622307104281512,0.035997244258661465,-1.449488032396013,-1.2963912676936593,,,-0.7723080529944031,-0.9064121217052626,-0.8889387719320856,-3.198048435720855,-1.6436313734045038,-0.33819233108016994,-0.5480469278283651,0.36154171308621874,0.7789809658704603,0.011004250296453133,0
2024-07-03,87.08999633789062,89.05999755859375,86.79000091552734,87.27999877929688,86.10328674316406,1556900,0.2708133144209487,0.24331041250289753,-0.623320652105864,-0.6458669178176992,-0.6688666867384624,-0.6563826734110165,0.1229316032819902,0.0610525632235644,0.24596760077725457,-0.346634406386966,-0.22765217974668253,-0.6784278842486329,0.23527250409910183,-1.398549959240585,-1.2761914396888965,,,-0.7782691235970485,-0.962469472246466,-0.8402239784979986,-3.1741653669412475,-1.2918587451722068,-0.30897765358691126,-0.5464195884511074,-0.3713945208640638,-0.43430425172621445,-0.0051557854552689575,0
2024-07-05,86.81999969482422,87.9000015258789,86.22000122070312,86.83000183105469,85.65936279296875,1925200,0.25156024932173404,0.23093397968149987,-0.6265326621235864,-0.6504046327790087,-0.6757271858448356,-0.6647559754779524,0.1427017961437474,0.06931843836791586,0.26057217310437114,-0.31977111240515577,-0.3288592673548721,-0.7667760792382505,0.1616380403484705,-1.4023279926774355,-1.281388927262726,,,-0.8025101326142497,-0.962469472246466,-0.8371657562325907,-3.2036982104215608,-1.3061107357310675,-0.5446681839715813,-0.51817089137883,-0.005167837499110776,-0.07016410069775746,-0.018196496576481702,0
2024-07-08,87.05000305175781,87.37000274658203,85.16999816894531,85.25,84.10066986083984,2239600,0.19043915472146986,0.1892088270519312,-0.6614682082601366,-0.6614692994117061,-0.6993475364609122,-0.6763238978606045,0.13542556094047867,0.06435494501782953,0.32232308764973644,-0.28049609099119704,-0.516359543773305,-0.8454542495006498,0.014551625935122825,-1.3805402390815882,-1.2741801942744797,,,-0.7731479427517683,-0.8750587721267061,-0.7805568589925248,-3.238053994889933,-1.2727403813669842,-0.7124185490608701,-0.46815413698958913,0.2862947478107055,0.363595936921598,-0.005747775528088361,0
2024-07-09,85.30999755859375,86.0199966430664,84.70999908447266,84.76000213623047,83.61727142333984,1830500,0.17334032505657734,0.17680176318762542,-0.6939703514225491,-0.6772376845702113,-0.7228276094824838,-0.6904185985936887,0.05844817693301492,0.028381615913530594,0.39951386892992696,-0.2369186917647499,-0.4854645518277638,-0.9581281482476282,0.008393142609119275,-1.4036036921643413,-1.2881449292267009,,,-0.7739739950778103,-0.9121133238053564,-0.8016026903331028,-3.266134126819454,-1.2682891853319296,-1.0226142736552455,-0.4483245280484767,-0.19396493488611227,-0.19797652645863412,-0.010028296987946494,0
2024-07-10,85.0,85.0,83.68000030517578,83.91000366210938,82.77873992919922,1886400,0.14485879873030585,0.15559216115740881,-0.7330766379163494,-0.6981744460325192,-0.7508103957609139,-0.7074629459461559,0.014774994307045741,0.008465042871822922,0.5130097707268616,-0.18245143551627613,-0.4907915828769621,-1.0202970824529147,0.032917846538629836,-1.424533195675535,-1.301375863910713,,,-0.765194948898005,-0.8370538992842613,-0.8134698526980909,-3.2950717727478063,-1.6194482955542029,-1.3749023931713333,-0.4246467401093787,-0.16112210767338261,-0.01956702973892952,0.008342234747849009,0
2024-07-11,84.25,85.83000183105469,83.87999725341797,84.61000061035156,83.46928405761719,1701700,0.20699606795250688,0.18865971626091183,-0.7386737768468766,-0.7161149600829951,-0.7620946300492386,-0.7234246426661104,0.057593376116309644,0.03233728722423193,0.540525729954194,-0.14790002613123004,-0.3981066070403387,-0.8410641756952817,0.14075242179456815,-1.4133207598363506,-1.2993285500251996,,,-0.7695697896873661,-0.8399041378929782,-0.8115775373138426,-3.268967451248508,-1.6900371812650734,-1.3959071591985415,-0.4426336265203612,-0.34893214990042964,-0.3303447678356408,0.014419113720628651,0
2024-07-12,85.52999877929688,86.5,84.86000061035156,85.83000183105469,84.67284393310547,1776200,0.3058256910729158,0.24417211867539113,-0.7051252574770943,-0.7233280443109079,-0.7521983962849318,-0.7341539143065794,0.16514838968092177,0.09199163863293013,0.5069472984224512,-0.12870922259749404,-0.3757345396571859,-0.6244508593483856,0.32539550787811267,-1.4058282015286967,-1.2987645335999054,,,-0.7925614498480271,-0.9928732255438879,-0.8239272801068833,-3.241720289088871,-1.0539486101536304,-1.2049213400362135,-0.4556762729998522,-0.2483998520670542,-0.181164294468744,-0.014330692423317193,0
2024-07-15,85.80999755859375,86.97000122070312,84.29000091552734,84.5999984741211,83.45942687988281,1868800,0.25353610175311847,0.21075225359434435,-0.7017298746383341,-0.7283759537719408,-0.7565010292655384,-0.7436243094711213,0.20307872296864035,0.11413729755975906,0.5045918277978949,-0.10269284616005811,-0.5451242109736602,-0.7203971422922315,0.14471184822340277,-1.3604407457760015,-1.2796548861734116,,,-0.7934842146339138,-1.0384792179313502,-0.7420513511513875,-3.2703879484988074,-1.0501153039323112,-1.3438402310639355,-0.44410780454446513,-0.15785792696067702,0.06863968327180049,0.01595742905993136,0
2024-07-16,84.6500015258789,86.19999694824219,83.2300033569336,85.94999694824219,84.79122161865234,2010500,0.3513505975869632,0.2695820510070921,-0.6583499725672203,-0.7231827768668773,-0.7389518483819348,-0.7475829024928395,0.2908930811498074,0.1736090290377908,0.5520870067348954,-0.06409044408317584,-0.20634568113153387,-0.4051479533450107,0.3995721487920979,-1.3041883494739812,-1.2544126075455548,,,-0.7951542246717528,-0.9957241890352622,-0.6948847250954685,-3.2395465908127643,-1.089991030574756,-1.0595280390898871,-0.47656365253618205,0.04275733459344113,0.22637211137676141,-0.011983697683167205,0
2024-07-17,85.48999786376953,85.87000274658203,84.23999786376953,84.91999816894531,83.77510833740234,2042200,0.3058187290332627,0.24109437119010202,-0.6428509696767671,-0.715729954164379,-0.7341440268595707,-0.74975865560688,0.26472310339050886,0.1657980166394837,0.5961896728906815,-0.02686669922332542,-0.17332036444080676,-0.5139107759998611,0.24826340056122853,-1.3132471888338024,-1.2596829106485141,,,-0.7852815618037251,-0.9957241890352622,-0.6865017917890894,-3.270874231034817,-1.158875698311367,-1.3521920315429137,-0.46653637019690364,0.06739947077420935,0.2231287621347232,-0.0169570754010957,0
2024-07-18,84.44999694824219,85.05999755859375,83.19000244140625,83.4800033569336,82.35453796386719,2317600,0.2492963585025059,0.2034058791021861,-0.6594870175628792,-0.7133079472052698,-0.745652436686867,-0.7538716902057263,0.2299939688534803,0.14623338009428982,0.6839189095448179,0.022173022914331854,-0.4279360302178757,-0.7111813228419273,0.04235290253492974,-1.3138758628719127,-1.261004929383647,,,-0.7578359365568018,-0.9919236292627521,-0.6584402546082984,-3.306426546664349,-1.5126232443410175,-1.7603715269341602,-0.4324005336127825,0.34624265487418165,0.4202064180412783,-0.000598982387961966,0
2024-07-19,83.4800033569336,83.75,82.19000244140625,83.43000030517578,82.30520629882812,2150800,0.24741298841697582,0.2021213696434604,-0.6668200538680286,-0.7129308559366827,-0.7527519583400505,-0.758625667877502,0.15002310930215065,0.09877952967100917,0.8048267175443743,0.08133583755186043,-0.38532303298757836,-0.7663494055238641,0.16386996448493174,-1.329539653427401,-1.2695649712418082,,,-0.7559089272867335,-0.9330160401128332,-0.6782477825318675,-3.33942012642617,-2.005245190555129,-1.4917912834471796,-0.42707339029840696,0.14579033175673214,0.08008985155743793,0.0013184778850436896,0
2024-07-22,83.95999908447266,84.44000244140625,82.58999633789062,83.54000091552734,82.4137191772461,1641600,0.2561924822031836,0.2071861512062123,-0.6628336213471919,-0.7117808460677869,-0.7539396490317066,-0.7626736897080759,0.13248937823928816,0.08823703688720273,0.8474748472542819,0.12245764635983873,-0.20528011236352975,-0.7724529716429337,0.19658534265666805,-1.3299769578526628,-1.271003820113783,,,-0.7787088144035348,-0.9330160401128332,-0.6810452197046241,-3.3142377475266884,-1.6347713500823862,-1.9832735692938075,-0.6025484380896363,-0.6015333259530832,-0.5538935141854023,-0.0032320357852755333,0
2024-07-23,83.2300033569336,83.30999755859375,82.55000305175781,83.2699966430664,82.14735412597656,1569900,0.24462068805483958,0.19979719845634658,-0.6593986352302941,-0.710129852435222,-0.7550702287359208,-0.7661451735675233,0.1714785278771477,0.11349295630346505,0.8889024965949378,0.1626127899817913,-0.18184328900319513,-0.7236653034583901,0.15726760753474178,-1.3722186557518017,-1.292602294812371,,,-0.7889976847069164,-0.9567689950290282,-0.7318729279172703,-3.3383202381664887,-1.592978884795817,-1.5865073928940394,-0.6149210036490801,-0.7625649700993137,-0.5546521414001498,-0.027620938093970704,0
2024-07-24,83.45999908447266,83.75,80.66000366210938,80.97000122070312,79.87836456298828,2320100,0.15955666976278768,0.14077154195159347,-0.7065137924986293,-0.718835446809571,-0.7828747845246187,-0.7746542056172401,0.1304126936320194,0.08494166628897443,1.0046042783848639,0.22393282391504749,-0.3363174359400786,-0.8916339602498923,0.042834541253547576,-1.309287372787777,-1.2640774298168358,,,-0.7265012203384931,-0.81140102692314,-0.5993529197322683,-3.37391090415375,-1.9843261798019456,-1.6632743530015106,-0.5732754744681438,1.2835283108798305,0.42862736899005066,-0.005557670382270619,0
2024-07-25,80.69000244140625,81.63999938964844,80.11000061035156,80.5199966430664,79.4344253540039,2426000,0.14537948468768006,0.13001257117022713,-0.7470584099639013,-0.7344280611395443,-0.8089881336919742,-0.7868446378799672,0.0828820757789262,0.05514731542286138,1.13124188523219,0.2891915824473721,-0.4588318349542391,-0.9235191263812202,0.056495933685735134,-1.3267382216953472,-1.2732327394212297,,,-0.6704995213430686,-0.759144236154448,-0.6135467427733007,-3.411126091294432,-1.9981156009491108,-1.8228914173975084,-0.5093162506496343,1.5483760453375943,0.5399922333928567,0.013537059273822205,0
2024-07-26,81.41999816894531,81.66999816894531,80.0199966430664,81.61000061035156,80.5097427368164,1925400,0.2367467747888983,0.18244999327680533,-0.7440018151383776,-0.7462516908122437,-0.8132479716361366,-0.7974751394443863,0.1071756266998429,0.07100503095631099,1.2520229720079452,0.35313126282534296,-0.4726809777750035,-0.9055964104592743,0.2288692265339991,-1.3371049740172152,-1.2792408947663227,,,-0.6974702700993882,-0.7505927954456361,-0.6509881813761547,-3.3815901797855,-1.5717519143401493,-1.6821703808006019,-0.47778415706912525,-0.18515919385163382,-0.08983924476754124,0.010905518723100638,0
2024-07-29,81.69999694824219,82.7699966430664,80.76000213623047,82.5,81.38774108886719,1466200,0.3049292863273433,0.2235800489544345,-0.7117535808092917,-0.7488479760272916,-0.801435175750228,-0.8035443601052941,0.21376065131390148,0.13942655598907336,1.2478215810348743,0.38819354876323786,-0.24682835361664524,-0.8457713703833378,0.35697800872299257,-1.3292191641694966,-1.2765742949820298,,,-0.780905607881787,-0.7771959889705492,-0.658839367446159,-3.359098461984318,-1.2277377160236604,-1.432135955880489,-0.5128772521104568,-1.6541587438952257,-0.7002101441674978,0.0001212380149147041,0
2024-07-30,82.23999786376953,82.88999938964844,81.83000183105469,82.51000213623047,81.39761352539062,1442300,0.3056954010277927,0.22404302746289229,-0.6787110349089109,-0.7438933513890486,-0.7875260773593548,-0.8055324081233339,0.31619901681759954,0.20504324030250237,1.2317881858019435,0.419154594652685,-0.3895836824779503,-0.6608447007206653,0.35841774172357344,-1.3681098120024977,-1.2963287646062853,,,-0.8203558540522432,-0.8437046976654896,-0.7113358960027077,-3.33697337360303,-0.8720917301981993,-1.2029157315604442,-0.5345974465045595,-1.539093009332355,-0.706944460616821,0.003757090662559026,0
2024-07-31,82.80000305175781,83.97000122070312,82.61000061035156,82.81999969482422,81.70341491699219,1997500,0.3305344027659105,0.23873197019125192,-0.6380219684775248,-0.7312707732378347,-0.7679442103173705,-0.8030860898707205,0.37529288137056876,0.2465522830500324,1.1126556158125895,0.4238304708685901,-0.24682835361664524,-0.48696463780115967,0.4030395809910068,-1.3847642362953807,-1.3059773003686652,,,-0.8386631386119069,-0.8437046976654896,-0.7398221223519917,-3.30633143777718,-0.8354559727483275,-1.155917364838133,-0.5458835237150697,0.3148614632705869,0.2022752870204169,-0.04962570182922155,0
2024-08-01,82.33000183105469,82.62000274658203,78.20999908447266,78.70999908447266,77.64883422851562,4292500,0.17126851294560477,0.13239955270851278,-0.7008450649831406,-0.7345418440889142,-0.8018072050429186,-0.8081098134258604,0.27354812893710706,0.18211498157935105,1.188453654102498,0.48024988076128416,-0.5312750681528957,-1.0366426032238467,0.057100521787064595,-1.2469952981934975,-1.2412532075224647,,,-0.7826593598216925,-0.7819468699068511,-0.46095189202053805,-3.372179001998687,-1.3900284759021218,-1.4636432256374252,-0.41494971193783786,3.6613448607796113,2.5737089457091624,-0.02426624386902876,0
2024-08-02,77.4800033569336,77.88999938964844,75.5,76.80000305175781,75.76458740234375,4142500,0.12130357839094688,0.09155125845836487,-0.789778394866406,-0.7560842490881998,-0.8522292523233898,-0.8225231808688289,0.19317991464869713,0.13352130866888837,1.329473159213603,0.5595501827047785,-0.7294277810880807,-1.202155489330259,0.12154441357726309,-1.1871709333913327,-1.211742059585282,,,-0.6675922958124736,-0.5748210740423245,-0.3272633034086895,-3.435725544756426,-1.49547705495365,-1.2580784956862068,-0.3088232530792123,2.5520739159108987,1.522965029139514,-0.0423177066517787,0
2024-08-05,71.91000366210938,74.62999725341797,71.62999725341797,73.55000305175781,72.55840301513672,4677800,0.05602728637609192,0.03124711404774272,-0.9312122601421738,-0.8034161515918765,-0.9342007246625418,-0.8509521045355768,0.10219867239937873,0.07686666166904561,1.531727031160856,0.6651220382246855,-1.0873824848001696,-1.4097742289746713,0.13488593540739835,-1.0362740060122386,-1.1372228554081434,,,-0.4205510227298121,-0.24512994382431277,-0.009761699247857504,-3.5074836661111997,-1.596027337006397,-0.7161953080786653,-0.19212387456069846,2.4726020680299046,1.1339217309677694,0.0372535384103434,0
2024-08-06,73.94000244140625,76.94999694824219,73.91999816894531,76.29000091552734,75.26145935058594,5052100,0.22103566561509477,0.14561255558976438,-0.9643967335398667,-0.8483435294314743,-0.9638680785699713,-0.8798110999612414,0.20060004758946778,0.1481219118210681,1.5728833570395715,0.7229808509329816,-0.7667145600600019,-1.0532622952994017,0.3471239028193289,-0.9822587476523684,-1.1069620180277615,,,-0.34366001944824465,-0.24512994382431277,-0.015686959985482186,-3.429983729197169,-0.9290121847964593,-0.07454308217207258,-0.03792868227325515,2.2666125505137495,0.6873736127441107,-0.018875375856931775,0
2024-08-07,78.5,79.05000305175781,74.06999969482422,74.8499984741211,73.84087371826172,5081700,0.1869698106627198,0.11807061104148697,-1.0155109551775086,-0.895162845971026,-1.00370424358579,-0.9111104297195084,0.244681190150246,0.1768942992722674,1.4981305719949938,0.7429523859783298,-0.6750959657822049,-1.1301141563057302,0.25146700846524384,-0.8552411905332977,-1.0406501966515735,,,-0.23610821615358854,-0.24512994382431277,0.2177051683084491,-3.5079377343467164,-0.32763857123066814,-0.3519559725623513,0.11500771514295653,1.921280761582653,0.24167729033596325,0.024048137454273366,0
2024-08-08,75.62000274658203,77.22000122070312,75.5,76.6500015258789,75.61660766601562,2654800,0.28039437888676255,0.18658009377315532,-1.0001607482703307,-0.9293516827057826,-1.0093751025868092,-0.937318928012525,0.3319300068251511,0.23497933592002945,1.4287172715964562,0.7622106519149154,-0.43539338601225996,-0.9973644374123527,0.3920388131414567,-0.8642614002289455,-1.0380441564796605,,,-0.2095547373341172,-0.24512994382431277,0.14407597235475753,-3.467212722466633,0.03398815735000172,-0.18612442657075498,0.1606258669213158,0.013512571893172473,-1.0930549181565794,-0.026353610335923316,0
